,peak_velocity,start_timestamp,end_x,eye,start_x,start_y,duration,length,end_y,end_timestamp
315,58.0,14302895.0,921.5,L,929.3,534.3,18.0,0.26,530.2,14302912.0
316,920.0,14308526.0,941.2,L,943.4,520.9,163.0,0.08,522.2,14308688.0
317,47.0,14309416.0,950.0,L,961.6,528.6,8.0,0.36,524.2,14309423.0
318,93.0,14313212.0,906.0,L,926.4,540.1,21.0,0.63,533.3,14313232.0
319,77.0,14316687.0,932.9,L,918.3,530.0,19.0,0.42,528.8,14316705.0
320,50.0,14318609.0,910.6,L,921.3,530.3,7.0,0.32,533.2,14318615.0
321,44.0,14326236.0,923.0,L,914.8,561.9,6.0,0.26,558.9,14326241.0
322,56.0,14328220.0,923.9,L,939.2,544.2,11.0,0.54,534.9,14328230.0
323,37.0,14330184.0,957.4,L,948.4,543.0,16.0,0.29,539.2,14330199.0
324,45.0,14335935.0,954.2,L,971.0,530.0,12.0,0.5,526.0,14335946.0
325,199.0,14337756.0,857.0,L,941.6,529.6,24.0,2.83,573.0,14337779.0
326,60.0,14337975.0,879.0,L,862.0,596.1,10.0,0.53,602.4,14337984.0
327,74.0,14338139.0,858.2,L,883.1,607.8,11.0,0.71,607.7,14338149.0
328,113.0,14340256.0,854.7,L,850.2,594.4,17.0,1.33,555.3,14340272.0
329,136.0,14340654.0,920.5,L,864.5,559.2,20.0,1.71,542.1,14340673.0
330,92.0,14343066.0,925.8,L,926.2,535.9,15.0,1.06,567.1,14343080.0
331,117.0,14343918.0,876.1,L,943.8,593.3,23.0,1.95,598.4,14343940.0
332,1121.0,14344398.0,903.5,L,876.4,587.7,160.0,0.78,591.0,14344557.0
333,68.0,14345398.0,941.1,L,911.6,594.9,19.0,1.01,578.8,14345416.0
334,117.0,14346395.0,912.3,L,934.1,569.8,19.0,1.44,531.6,14346413.0
335,49.0,14347003.0,910.9,L,922.7,535.9,8.0,0.37,531.3,14347010.0
336,50.0,14348496.0,918.0,L,924.6,532.7,18.0,0.19,533.0,14348513.0
337,53.0,14349543.0,920.2,L,932.5,535.6,18.0,0.35,535.3,14349560.0
338,167.0,14351406.0,853.1,L,905.6,543.8,20.0,1.71,568.1,14351425.0
339,148.0,14354694.0,885.3,L,838.6,583.6,21.0,1.73,551.3,14354714.0
340,40.0,14355410.0,917.9,L,910.0,549.2,6.0,0.23,550.0,14355415.0
341,61.0,14355610.0,894.7,L,905.8,555.6,19.0,0.33,553.0,14355628.0
342,53.0,14356641.0,889.3,L,901.6,560.2,17.0,0.36,558.5,14356657.0
343,39.0,14357080.0,910.3,L,902.4,557.4,6.0,0.25,554.0,14357085.0
344,45.0,14359374.0,919.6,L,930.5,542.1,7.0,0.31,543.0,14359380.0
345,106.0,14364196.0,900.1,L,925.7,555.9,21.0,0.74,554.2,14364216.0
346,39.0,14364408.0,920.6,L,913.0,554.4,6.0,0.23,552.3,14364413.0
347,51.0,14369304.0,921.6,L,934.7,536.9,8.0,0.4,532.7,14369311.0
348,94.0,14371030.0,876.7,L,906.9,533.8,34.0,1.47,498.9,14371063.0
349,110.0,14371292.0,903.8,L,889.0,500.8,18.0,1.32,537.4,14371309.0
350,86.0,14371996.0,892.0,L,921.8,551.3,14.0,0.9,542.9,14372009.0
351,52.0,14372407.0,909.1,L,895.2,540.9,9.0,0.43,545.6,14372415.0
352,93.0,14378043.0,878.5,L,893.2,534.9,22.0,0.49,542.4,14378064.0
353,71.0,14378320.0,925.4,L,907.3,517.1,12.0,0.72,531.8,14378331.0
